2022-08-07 14:06:55,936 -	 TRIP - INFO	 - Bank account with 126778 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:06:55,962 -	 TRIP - INFO	 - Bank account with 598654 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:06:55,966 -	 TRIP - INFO	 - Bank account with 343314 account number for Reza amin with 10000 balance has created.
2022-08-07 14:06:55,966 -	 TRIP - ERROR	 - NationalCodeError: you should enter your national code as a number
2022-08-07 14:06:55,966 -	 TRIP - ERROR	 - NationalCodeError: your national code must be 10 digits
2022-08-07 14:06:55,966 -	 TRIP - INFO	 - Bank account with 427389 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:06:55,978 -	 TRIP - INFO	 - Bank account with 535146 account number for Reza amin with 10000 balance has created.
2022-08-07 14:06:55,978 -	 TRIP - INFO	 - Bank account with 404285 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:06:55,981 -	 TRIP - INFO	 - Bank account with 985910 account number for Reza amin with 10000 balance has created.
2022-08-07 14:06:55,981 -	 TRIP - ERROR	 - WithDrawError: money must be int or float number
2022-08-07 14:06:55,981 -	 TRIP - ERROR	 - WithDrawError: minimum money to withdraw is 10
2022-08-07 14:06:55,981 -	 TRIP - ERROR	 - WithDrawError: you don't have enough money
2022-08-07 14:06:55,981 -	 TRIP - INFO	 - 1000 Withdraw from 404285 account your current balance: 9000
2022-08-07 14:06:55,981 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:06:55,981 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:06:55,981 -	 TRIP - INFO	 - credit card's charge is 1000
2022-08-07 14:06:55,981 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:06:55,981 -	 TRIP - INFO	 - term card's charge is 320
2022-08-07 14:06:55,981 -	 TRIP - INFO	 - term card has created
2022-08-07 14:06:55,981 -	 TRIP - ERROR	 - ChargeError: charge can't be negative
2022-08-07 14:06:55,981 -	 TRIP - ERROR	 - ChargeError: charge must an int number
2022-08-07 14:06:55,981 -	 TRIP - ERROR	 - ChargeError: charge can't be negative
2022-08-07 14:06:55,981 -	 TRIP - ERROR	 - ChargeError: charge must an int number
2022-08-07 14:06:55,981 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:06:55,981 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:06:55,981 -	 TRIP - INFO	 - credit card's charge is 1000
2022-08-07 14:06:55,981 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:06:55,981 -	 TRIP - INFO	 - term card's charge is 320
2022-08-07 14:06:55,981 -	 TRIP - INFO	 - term card has created
2022-08-07 14:06:55,981 -	 TRIP - INFO	 - credit card's charge is 2000
2022-08-07 14:06:55,981 -	 TRIP - INFO	 - credit card has charged 1000
2022-08-07 14:06:55,981 -	 TRIP - ERROR	 - ChargeError: you should enter a float or an int number
2022-08-07 14:06:55,981 -	 TRIP - ERROR	 - ChargeError: minimum price for charging your card is 10
2022-08-07 14:06:55,981 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:06:55,981 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:06:55,981 -	 TRIP - INFO	 - credit card's charge is 1000
2022-08-07 14:06:55,981 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:06:55,981 -	 TRIP - INFO	 - term card's charge is 320
2022-08-07 14:06:55,981 -	 TRIP - INFO	 - term card has created
2022-08-07 14:06:55,981 -	 TRIP - ERROR	 - DateError: your card has expired
2022-08-07 14:06:55,994 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:06:55,994 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:06:55,994 -	 TRIP - INFO	 - credit card's charge is 1000
2022-08-07 14:06:55,994 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:06:55,994 -	 TRIP - INFO	 - term card's charge is 320
2022-08-07 14:06:55,994 -	 TRIP - INFO	 - term card has created
2022-08-07 14:06:55,994 -	 TRIP - ERROR	 - AttributeError:expiration_date attribute doesn't exist
2022-08-07 14:06:55,994 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:06:55,994 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:06:55,994 -	 TRIP - INFO	 - credit card's charge is 1000
2022-08-07 14:06:55,996 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:06:55,996 -	 TRIP - INFO	 - term card's charge is 320
2022-08-07 14:06:55,996 -	 TRIP - INFO	 - term card has created
2022-08-07 14:06:55,996 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:06:55,996 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:06:55,996 -	 TRIP - INFO	 - credit card's charge is 1000
2022-08-07 14:06:55,996 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:06:55,996 -	 TRIP - INFO	 - term card's charge is 320
2022-08-07 14:06:55,996 -	 TRIP - INFO	 - term card has created
2022-08-07 14:06:55,996 -	 TRIP - ERROR	 - TypeError: name of the card must be a string
2022-08-07 14:06:55,996 -	 TRIP - ERROR	 - CardError: Invalid card. card only can be one of ('single_trip', 'credit', 'term')
2022-08-07 14:06:55,996 -	 TRIP - ERROR	 - CardError: Invalid card. card only can be one of ('single_trip', 'credit', 'term')
2022-08-07 14:06:55,996 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:06:55,996 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:06:55,996 -	 TRIP - INFO	 - credit card's charge is 1000
2022-08-07 14:06:55,996 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:06:55,996 -	 TRIP - INFO	 - term card's charge is 320
2022-08-07 14:06:55,996 -	 TRIP - INFO	 - term card has created
2022-08-07 14:06:55,996 -	 TRIP - INFO	 - you paid 10 for the trip, by single_trip card
2022-08-07 14:06:55,996 -	 TRIP - ERROR	 - ChargeError: this card has been used before
2022-08-07 14:06:55,996 -	 TRIP - INFO	 - term card's charge is 310
2022-08-07 14:06:55,996 -	 TRIP - INFO	 - you paid 10 for the trip, by term card
2022-08-07 14:06:55,996 -	 TRIP - ERROR	 - ChargeError: you don't have enough charge to pay cost of the trip, sorry
2022-08-07 14:06:55,996 -	 TRIP - INFO	 - credit card's charge is 990
2022-08-07 14:06:55,996 -	 TRIP - INFO	 - you paid 10 for the trip, by credit card
2022-08-07 14:06:55,996 -	 TRIP - ERROR	 - ChargeError: you don't have enough charge to pay cost of the trip, sorry
2022-08-07 14:06:55,996 -	 TRIP - INFO	 - Bank account with 248203 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:06:55,996 -	 TRIP - INFO	 - User Mehdi mirzaie with 177 and bank account: Bank account with 248203 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:06:55,996 -	 TRIP - INFO	 - user has pickled into users.pickle
2022-08-07 14:06:55,996 -	 TRIP - INFO	 - 10 Withdraw from 248203 account your current balance: 99990
2022-08-07 14:06:55,996 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:06:55,996 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:06:55,996 -	 TRIP - INFO	 - single_trip card added to Mehdi mirzaie' wallet
2022-08-07 14:06:55,996 -	 TRIP - INFO	 - 10 Withdraw from 248203 account your current balance: 99980
2022-08-07 14:06:55,996 -	 TRIP - INFO	 - credit card's charge is 10
2022-08-07 14:06:55,996 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:06:55,996 -	 TRIP - INFO	 - credit card added to Mehdi mirzaie' wallet
2022-08-07 14:06:55,996 -	 TRIP - INFO	 - The Trip registered
2022-08-07 14:06:55,996 -	 TRIP - INFO	 - you paid 10 for the trip, by single_trip card
2022-08-07 14:06:55,996 -	 TRIP - INFO	 - user: Mehdi mirzaie with id: 177 payed the cost of the origin: tehran|destination: kermanshah trip with single_trip card
2022-08-07 14:06:58,010 -	 TRIP - INFO	 - origin: tehran|destination: kermanshah trip has done
2022-08-07 14:06:58,010 -	 TRIP - ERROR	 - TripError: This trip has done before, you can't do take that again
2022-08-07 14:06:58,010 -	 TRIP - INFO	 - Bank account with 312456 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:06:58,010 -	 TRIP - INFO	 - User Mehdi mirzaie with 124 and bank account: Bank account with 312456 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:06:58,010 -	 TRIP - INFO	 - user has pickled into users.pickle
2022-08-07 14:06:58,010 -	 TRIP - INFO	 - 10 Withdraw from 312456 account your current balance: 99990
2022-08-07 14:06:58,010 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:06:58,010 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:06:58,010 -	 TRIP - INFO	 - single_trip card added to Mehdi mirzaie' wallet
2022-08-07 14:06:58,010 -	 TRIP - INFO	 - 10 Withdraw from 312456 account your current balance: 99980
2022-08-07 14:06:58,010 -	 TRIP - INFO	 - credit card's charge is 10
2022-08-07 14:06:58,010 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:06:58,010 -	 TRIP - INFO	 - credit card added to Mehdi mirzaie' wallet
2022-08-07 14:06:58,010 -	 TRIP - INFO	 - The Trip registered
2022-08-07 14:06:58,010 -	 TRIP - ERROR	 - CostError: Cost of the trip must be an int or a float value
2022-08-07 14:06:58,010 -	 TRIP - INFO	 - The Trip registered
2022-08-07 14:06:58,010 -	 TRIP - ERROR	 - CostError: Cost of the trip must be greater than zero
2022-08-07 14:06:58,010 -	 TRIP - INFO	 - Bank account with 37073 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:06:58,010 -	 TRIP - INFO	 - User Mehdi mirzaie with 309 and bank account: Bank account with 37073 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:06:58,010 -	 TRIP - INFO	 - user has pickled into users.pickle
2022-08-07 14:06:58,010 -	 TRIP - INFO	 - 10 Withdraw from 37073 account your current balance: 99990
2022-08-07 14:06:58,010 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:06:58,010 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:06:58,010 -	 TRIP - INFO	 - single_trip card added to Mehdi mirzaie' wallet
2022-08-07 14:06:58,010 -	 TRIP - INFO	 - 10 Withdraw from 37073 account your current balance: 99980
2022-08-07 14:06:58,010 -	 TRIP - INFO	 - credit card's charge is 10
2022-08-07 14:06:58,010 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:06:58,010 -	 TRIP - INFO	 - credit card added to Mehdi mirzaie' wallet
2022-08-07 14:06:58,010 -	 TRIP - INFO	 - The Trip registered
2022-08-07 14:06:58,010 -	 TRIP - INFO	 - you paid 10 for the trip, by single_trip card
2022-08-07 14:06:58,010 -	 TRIP - INFO	 - user: Mehdi mirzaie with id: 309 payed the cost of the origin: kermanshah|destination: tehran trip with single_trip card
2022-08-07 14:07:00,017 -	 TRIP - INFO	 - origin: kermanshah|destination: tehran trip has done
2022-08-07 14:07:00,017 -	 TRIP - INFO	 - Bank account with 719532 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:07:00,017 -	 TRIP - INFO	 - User Mehdi mirzaie with 908 and bank account: Bank account with 719532 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:07:00,021 -	 TRIP - INFO	 - user has pickled into users.pickle
2022-08-07 14:07:00,021 -	 TRIP - INFO	 - 10 Withdraw from 719532 account your current balance: 99990
2022-08-07 14:07:00,021 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:07:00,021 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:07:00,021 -	 TRIP - INFO	 - single_trip card added to Mehdi mirzaie' wallet
2022-08-07 14:07:00,021 -	 TRIP - INFO	 - 10 Withdraw from 719532 account your current balance: 99980
2022-08-07 14:07:00,021 -	 TRIP - INFO	 - credit card's charge is 10
2022-08-07 14:07:00,021 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:07:00,021 -	 TRIP - INFO	 - credit card added to Mehdi mirzaie' wallet
2022-08-07 14:07:00,021 -	 TRIP - INFO	 - The Trip registered
2022-08-07 14:07:00,021 -	 TRIP - INFO	 - you paid 10 for the trip, by single_trip card
2022-08-07 14:07:00,021 -	 TRIP - INFO	 - user: Mehdi mirzaie with id: 908 payed the cost of the origin: kermanshah|destination: rasht trip with single_trip card
2022-08-07 14:07:02,035 -	 TRIP - INFO	 - origin: kermanshah|destination: rasht trip has done
2022-08-07 14:07:02,035 -	 TRIP - ERROR	 - CardError: You don't have such card
2022-08-07 14:07:02,037 -	 TRIP - INFO	 - Bank account with 119359 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:07:02,037 -	 TRIP - INFO	 - User Mehdi mirzaie with 202 and bank account: Bank account with 119359 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:07:02,037 -	 TRIP - INFO	 - user has pickled into users.pickle
2022-08-07 14:07:02,037 -	 TRIP - ERROR	 - CardError: You can't buy card because it's Invalid
2022-08-07 14:07:02,037 -	 TRIP - INFO	 - 10 Withdraw from 119359 account your current balance: 99990
2022-08-07 14:07:02,037 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:07:02,037 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:07:02,037 -	 TRIP - INFO	 - single_trip card added to Mehdi mirzaie' wallet
2022-08-07 14:07:02,037 -	 TRIP - INFO	 - 10 Withdraw from 119359 account your current balance: 99980
2022-08-07 14:07:02,037 -	 TRIP - INFO	 - credit card's charge is 10
2022-08-07 14:07:02,037 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:07:02,037 -	 TRIP - INFO	 - credit card added to Mehdi mirzaie' wallet
2022-08-07 14:07:02,037 -	 TRIP - INFO	 - 10 Withdraw from 119359 account your current balance: 99970
2022-08-07 14:07:02,037 -	 TRIP - INFO	 - term card's charge is 10
2022-08-07 14:07:02,037 -	 TRIP - INFO	 - term card has created
2022-08-07 14:07:02,037 -	 TRIP - INFO	 - term card added to Mehdi mirzaie' wallet
2022-08-07 14:07:02,037 -	 TRIP - INFO	 - Bank account with 641769 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:07:02,037 -	 TRIP - INFO	 - User Mehdi mirzaie with 373 and bank account: Bank account with 641769 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:07:02,037 -	 TRIP - INFO	 - user has pickled into users.pickle
2022-08-07 14:07:02,052 -	 TRIP - INFO	 - Bank account with 149422 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:07:02,052 -	 TRIP - INFO	 - User Mehdi mirzaie with 2 and bank account: Bank account with 149422 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:07:02,052 -	 TRIP - INFO	 - user has pickled into users.pickle
2022-08-07 14:07:02,052 -	 TRIP - INFO	 - Bank account with 407919 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:07:02,052 -	 TRIP - INFO	 - User Mehdi mirzaie with 625 and bank account: Bank account with 407919 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:07:02,056 -	 TRIP - INFO	 - user has pickled into users.pickle
2022-08-07 14:07:02,056 -	 TRIP - ERROR	 - LoginError: ID code is an int number
2022-08-07 14:08:46,646 -	 TRIP - INFO	 - Bank account with 740635 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:08:46,646 -	 TRIP - INFO	 - Bank account with 377442 account number for Reza amin with 10000 balance has created.
2022-08-07 14:08:46,646 -	 TRIP - ERROR	 - AgeError: your age must be a number
2022-08-07 14:08:46,646 -	 TRIP - ERROR	 - AgeError: your age can't be zero or negative
2022-08-07 14:08:46,646 -	 TRIP - INFO	 - Bank account with 761465 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:08:46,646 -	 TRIP - INFO	 - Bank account with 118932 account number for Reza amin with 10000 balance has created.
2022-08-07 14:08:46,646 -	 TRIP - ERROR	 - BalanceError: balance must be int or float
2022-08-07 14:08:46,646 -	 TRIP - ERROR	 - BalanceError: minimum balance is 100
2022-08-07 14:08:46,657 -	 TRIP - INFO	 - Bank account with 598157 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:08:46,657 -	 TRIP - INFO	 - Bank account with 70526 account number for Reza amin with 10000 balance has created.
2022-08-07 14:08:46,657 -	 TRIP - INFO	 - Bank account with 284908 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:08:46,657 -	 TRIP - INFO	 - Bank account with 765853 account number for Reza amin with 10000 balance has created.
2022-08-07 14:08:46,657 -	 TRIP - ERROR	 - DepositError: money must be int or float number
2022-08-07 14:08:46,657 -	 TRIP - ERROR	 - DepositError: minimum money to deposit is 100
2022-08-07 14:08:46,657 -	 TRIP - INFO	 - 1000 deposited to 284908 account with balance: 11000
2022-08-07 14:08:46,657 -	 TRIP - INFO	 - Bank account with 142679 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:08:46,657 -	 TRIP - INFO	 - Bank account with 619154 account number for Reza amin with 10000 balance has created.
2022-08-07 14:08:46,657 -	 TRIP - ERROR	 - FullNameError: your name must be string of characters
2022-08-07 14:08:46,657 -	 TRIP - ERROR	 - FullNameError: name must be at least 3 characters
2022-08-07 14:08:46,657 -	 TRIP - ERROR	 - FullNameError: name must be alphabetic
2022-08-07 14:08:46,657 -	 TRIP - INFO	 - Bank account with 470551 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:08:46,677 -	 TRIP - INFO	 - Bank account with 308588 account number for Reza amin with 10000 balance has created.
2022-08-07 14:08:46,679 -	 TRIP - INFO	 - Bank account with 235512 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:08:46,680 -	 TRIP - INFO	 - Bank account with 191873 account number for Reza amin with 10000 balance has created.
2022-08-07 14:08:46,680 -	 TRIP - ERROR	 - LoginError: Account number is an int number
2022-08-07 14:08:46,680 -	 TRIP - ERROR	 - LoginError: Account number is an int number
2022-08-07 14:08:46,680 -	 TRIP - ERROR	 - LoginError: Wrong Account Number
2022-08-07 14:08:46,680 -	 TRIP - INFO	 - Bank account with 497034 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:08:46,680 -	 TRIP - INFO	 - Bank account with 513569 account number for Reza amin with 10000 balance has created.
2022-08-07 14:08:46,680 -	 TRIP - ERROR	 - NationalCodeError: you should enter your national code as a number
2022-08-07 14:08:46,680 -	 TRIP - ERROR	 - NationalCodeError: your national code must be 10 digits
2022-08-07 14:08:46,680 -	 TRIP - INFO	 - Bank account with 279381 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:08:46,692 -	 TRIP - INFO	 - Bank account with 661201 account number for Reza amin with 10000 balance has created.
2022-08-07 14:08:46,692 -	 TRIP - INFO	 - Bank account with 819667 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:08:46,692 -	 TRIP - INFO	 - Bank account with 31230 account number for Reza amin with 10000 balance has created.
2022-08-07 14:08:46,692 -	 TRIP - ERROR	 - WithDrawError: money must be int or float number
2022-08-07 14:08:46,692 -	 TRIP - ERROR	 - WithDrawError: minimum money to withdraw is 10
2022-08-07 14:08:46,692 -	 TRIP - ERROR	 - WithDrawError: you don't have enough money
2022-08-07 14:08:46,692 -	 TRIP - INFO	 - 1000 Withdraw from 819667 account your current balance: 9000
2022-08-07 14:08:46,696 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:08:46,696 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:08:46,696 -	 TRIP - INFO	 - credit card's charge is 1000
2022-08-07 14:08:46,696 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:08:46,696 -	 TRIP - INFO	 - term card's charge is 320
2022-08-07 14:08:46,696 -	 TRIP - INFO	 - term card has created
2022-08-07 14:08:46,696 -	 TRIP - ERROR	 - ChargeError: charge can't be negative
2022-08-07 14:08:46,696 -	 TRIP - ERROR	 - ChargeError: charge must an int number
2022-08-07 14:08:46,696 -	 TRIP - ERROR	 - ChargeError: charge can't be negative
2022-08-07 14:08:46,696 -	 TRIP - ERROR	 - ChargeError: charge must an int number
2022-08-07 14:08:46,696 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:08:46,696 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:08:46,696 -	 TRIP - INFO	 - credit card's charge is 1000
2022-08-07 14:08:46,696 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:08:46,696 -	 TRIP - INFO	 - term card's charge is 320
2022-08-07 14:08:46,696 -	 TRIP - INFO	 - term card has created
2022-08-07 14:08:46,696 -	 TRIP - INFO	 - credit card's charge is 2000
2022-08-07 14:08:46,696 -	 TRIP - INFO	 - credit card has charged 1000
2022-08-07 14:08:46,696 -	 TRIP - ERROR	 - ChargeError: you should enter a float or an int number
2022-08-07 14:08:46,696 -	 TRIP - ERROR	 - ChargeError: minimum price for charging your card is 10
2022-08-07 14:08:46,696 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:08:46,696 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:08:46,696 -	 TRIP - INFO	 - credit card's charge is 1000
2022-08-07 14:08:46,696 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:08:46,696 -	 TRIP - INFO	 - term card's charge is 320
2022-08-07 14:08:46,696 -	 TRIP - INFO	 - term card has created
2022-08-07 14:08:46,696 -	 TRIP - ERROR	 - DateError: your card has expired
2022-08-07 14:08:46,707 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:08:46,707 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:08:46,707 -	 TRIP - INFO	 - credit card's charge is 1000
2022-08-07 14:08:46,707 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:08:46,707 -	 TRIP - INFO	 - term card's charge is 320
2022-08-07 14:08:46,707 -	 TRIP - INFO	 - term card has created
2022-08-07 14:08:46,707 -	 TRIP - ERROR	 - AttributeError:expiration_date attribute doesn't exist
2022-08-07 14:08:46,707 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:08:46,707 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:08:46,707 -	 TRIP - INFO	 - credit card's charge is 1000
2022-08-07 14:08:46,707 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:08:46,707 -	 TRIP - INFO	 - term card's charge is 320
2022-08-07 14:08:46,707 -	 TRIP - INFO	 - term card has created
2022-08-07 14:08:46,707 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:08:46,707 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:08:46,707 -	 TRIP - INFO	 - credit card's charge is 1000
2022-08-07 14:08:46,707 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:08:46,707 -	 TRIP - INFO	 - term card's charge is 320
2022-08-07 14:08:46,707 -	 TRIP - INFO	 - term card has created
2022-08-07 14:08:46,707 -	 TRIP - ERROR	 - TypeError: name of the card must be a string
2022-08-07 14:08:46,707 -	 TRIP - ERROR	 - CardError: Invalid card. card only can be one of ('single_trip', 'credit', 'term')
2022-08-07 14:08:46,707 -	 TRIP - ERROR	 - CardError: Invalid card. card only can be one of ('single_trip', 'credit', 'term')
2022-08-07 14:08:46,707 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:08:46,707 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:08:46,707 -	 TRIP - INFO	 - credit card's charge is 1000
2022-08-07 14:08:46,707 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:08:46,707 -	 TRIP - INFO	 - term card's charge is 320
2022-08-07 14:08:46,707 -	 TRIP - INFO	 - term card has created
2022-08-07 14:08:46,707 -	 TRIP - INFO	 - you paid 10 for the trip, by single_trip card
2022-08-07 14:08:46,707 -	 TRIP - ERROR	 - ChargeError: this card has been used before
2022-08-07 14:08:46,707 -	 TRIP - INFO	 - term card's charge is 310
2022-08-07 14:08:46,707 -	 TRIP - INFO	 - you paid 10 for the trip, by term card
2022-08-07 14:08:46,707 -	 TRIP - ERROR	 - ChargeError: you don't have enough charge to pay cost of the trip, sorry
2022-08-07 14:08:46,707 -	 TRIP - INFO	 - credit card's charge is 990
2022-08-07 14:08:46,707 -	 TRIP - INFO	 - you paid 10 for the trip, by credit card
2022-08-07 14:08:46,707 -	 TRIP - ERROR	 - ChargeError: you don't have enough charge to pay cost of the trip, sorry
2022-08-07 14:08:46,707 -	 TRIP - INFO	 - Bank account with 884223 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:08:46,707 -	 TRIP - INFO	 - User Mehdi mirzaie with 848 and bank account: Bank account with 884223 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:08:46,716 -	 TRIP - INFO	 - user has pickled into users.pickle
2022-08-07 14:08:46,716 -	 TRIP - INFO	 - 10 Withdraw from 884223 account your current balance: 99990
2022-08-07 14:08:46,716 -	 TRIP - INFO	 - single_trip card's charge is 10
